3.23338,0.699894,0.633695,0.135356,-1.25211,0.53299
3.23342,0.700261,0.632427,0.136202,-1.25171,0.530858
3.23401,0.698871,0.634097,0.135804,-1.25066,0.533659
3.23424,0.699245,0.632962,0.136908,-1.24987,0.531165
3.23483,0.69801,0.634145,0.136041,-1.24902,0.533692
3.23481,0.698288,0.633987,0.136414,-1.24806,0.534412
3.23548,0.696969,0.634505,0.136639,-1.24754,0.534119
3.2357,0.697201,0.634418,0.136876,-1.2467,0.53551
3.23615,0.695998,0.635282,0.136439,-1.24608,0.536986
3.23636,0.696213,0.635278,0.13662,-1.24524,0.538394
3.23672,0.695038,0.636305,0.135927,-1.24429,0.5402
3.23719,0.695329,0.635276,0.136886,-1.24359,0.538108
3.23755,0.694033,0.636309,0.137707,-1.24232,0.538433
3.23782,0.694378,0.635645,0.137572,-1.24208,0.539025
3.2382,0.693064,0.637061,0.137207,-1.24095,0.54095
3.23836,0.693449,0.63639,0.137168,-1.24059,0.541597
3.23874,0.692116,0.637901,0.136929,-1.23943,0.543649
3.23896,0.692466,0.63737,0.136759,-1.23876,0.544588
3.23968,0.691141,0.637154,0.13841,-1.23814,0.540653
3.23978,0.691628,0.636929,0.138026,-1.23704,0.542695
3.24031,0.690229,0.637961,0.138074,-1.23668,0.54352
3.24033,0.69066,0.637714,0.137676,-1.23551,0.545072
3.24088,0.68928,0.638662,0.137802,-1.23517,0.545807
3.24102,0.689541,0.638876,0.137795,-1.23392,0.547932
3.24145,0.688342,0.639199,0.138294,-1.23328,0.547181
3.24155,0.688621,0.639236,0.138639,-1.23229,0.548829
3.24219,0.687488,0.639179,0.138634,-1.23154,0.54677
3.24242,0.687719,0.639227,0.138865,-1.23063,0.548522
3.24272,0.686628,0.639888,0.138349,-1.23001,0.549558
3.24287,0.686869,0.640195,0.138456,-1.22872,0.551776
3.24341,0.685606,0.640693,0.138069,-1.22855,0.552035
3.24358,0.685814,0.640475,0.139235,-1.22719,0.55231
3.24418,0.684638,0.64112,0.138677,-1.22707,0.553481
3.24437,0.685014,0.640155,0.139819,-1.22587,0.551557
3.24494,0.683752,0.6412,0.139223,-1.22526,0.553357
3.24491,0.68412,0.640887,0.139376,-1.22435,0.553898
3.24553,0.682733,0.642477,0.139013,-1.2233,0.556618
3.24548,0.68317,0.641641,0.139126,-1.22284,0.556507
3.24609,0.681851,0.643141,0.138849,-1.22175,0.559103
3.24604,0.682241,0.641851,0.139842,-1.22125,0.556906
3.24685,0.680928,0.64281,0.140204,-1.21992,0.557113
3.2467,0.681472,0.642104,0.140211,-1.21906,0.557589
3.2475,0.680005,0.643172,0.140305,-1.21878,0.558854
3.24727,0.680582,0.642771,0.140047,-1.21749,0.560153
3.24805,0.679131,0.643874,0.139951,-1.21727,0.561514
3.24786,0.679621,0.643521,0.13973,-1.21598,0.562743
3.24861,0.678244,0.64453,0.13968,-1.21574,0.563859
3.24862,0.678647,0.643395,0.141534,-1.21399,0.560501
3.24929,0.677418,0.64434,0.141117,-1.21347,0.562651
3.24926,0.677713,0.643883,0.141466,-1.21287,0.56252
3.24986,0.676527,0.644989,0.140723,-1.21195,0.564941
3.24984,0.676814,0.644557,0.141458,-1.21127,0.565138
3.2503,0.67569,0.645687,0.140574,-1.21034,0.567578
3.25034,0.675943,0.645385,0.140991,-1.20936,0.567951
3.25107,0.674884,0.645626,0.141076,-1.20852,0.567438
3.25097,0.675199,0.645348,0.14136,-1.20753,0.56785
3.25173,0.673947,0.645975,0.141009,-1.20741,0.569034
3.25203,0.67261,0.646933,0.141771,-1.20613,0.568877
3.25219,0.67306,0.64622,0.141849,-1.20574,0.569611
3.25261,0.671721,0.647645,0.141593,-1.20458,0.5716
3.25272,0.672023,0.647544,0.142034,-1.20358,0.572866
3.25333,0.670903,0.647333,0.142176,-1.20315,0.570434
3.25336,0.671272,0.647502,0.142377,-1.20175,0.572709
3.25393,0.669989,0.648007,0.142129,-1.20154,0.573062
3.25395,0.670363,0.648161,0.142122,-1.2002,0.575106
3.25429,0.669251,0.648829,0.141733,-1.19954,0.576237
3.25452,0.669459,0.648508,0.142342,-1.19896,0.576769
3.2549,0.668334,0.649507,0.14178,-1.19793,0.578865
3.25525,0.668743,0.648433,0.142618,-1.1972,0.576762
3.25555,0.667564,0.649408,0.142069,-1.19611,0.578297
3.25545,0.667906,0.648643,0.143575,-1.19499,0.576985
3.25609,0.666575,0.649688,0.143528,-1.19467,0.578341
3.2564,0.665392,0.650668,0.14305,-1.19355,0.57995
3.25659,0.665699,0.650341,0.143443,-1.193,0.580767
3.25697,0.664573,0.651334,0.142786,-1.19199,0.582754
3.25739,0.664868,0.650275,0.143991,-1.19118,0.580593
3.25772,0.663753,0.650935,0.143493,-1.19055,0.581575
3.25776,0.664116,0.651103,0.143663,-1.18916,0.583808
3.25822,0.662873,0.651587,0.143394,-1.18889,0.583991
3.25826,0.663235,0.651755,0.143561,-1.1875,0.586217
3.25868,0.66208,0.652185,0.14316,-1.18724,0.586349
3.25899,0.662499,0.6513,0.14413,-1.18608,0.584975
3.2593,0.661346,0.652238,0.143548,-1.18502,0.586709
3.25997,0.65999,0.653246,0.14373,-1.18463,0.587954
3.25987,0.660372,0.652927,0.144131,-1.18359,0.588579
3.26043,0.659207,0.653893,0.143429,-1.18301,0.590575
3.26034,0.659573,0.653523,0.143872,-1.18195,0.590898
3.26096,0.658302,0.654422,0.143609,-1.18136,0.592859
3.26092,0.658772,0.652971,0.14559,-1.1799,0.588519
3.26149,0.657594,0.653801,0.144991,-1.17938,0.590203
3.2614,0.65798,0.65363,0.145473,-1.17823,0.591332
3.26198,0.656786,0.654412,0.144923,-1.17769,0.592738
3.26196,0.657136,0.653922,0.145562,-1.17699,0.592969
3.26247,0.655976,0.655022,0.144847,-1.176,0.59526
3.26303,0.654802,0.655341,0.145613,-1.17492,0.593782
3.26312,0.655215,0.654559,0.145534,-1.17453,0.594086
3.26344,0.653968,0.65589,0.145542,-1.17321,0.59597
3.26341,0.65432,0.655384,0.145965,-1.17257,0.595958
3.26401,0.653118,0.656181,0.145613,-1.17197,0.59759
3.26385,0.653523,0.656188,0.146015,-1.17044,0.599234
3.26437,0.652364,0.656819,0.145448,-1.17026,0.600182
3.26495,0.65117,0.657086,0.146262,-1.16915,0.598418
3.26507,0.65165,0.656607,0.146153,-1.16833,0.599971
3.26546,0.65037,0.657603,0.14611,-1.16751,0.600736
3.26546,0.650865,0.657058,0.146147,-1.16664,0.601985
3.26583,0.649605,0.658255,0.146136,-1.16574,0.603544
3.26597,0.650038,0.657679,0.146222,-1.16491,0.604648
3.26649,0.648879,0.657788,0.146905,-1.16418,0.602377
3.26702,0.647708,0.658902,0.146353,-1.16314,0.604821
3.26695,0.648091,0.6585,0.146887,-1.16209,0.605474
3.2675,0.646775,0.65947,0.146814,-1.1617,0.606263
3.26733,0.647313,0.659081,0.146656,-1.16038,0.607658
3.26767,0.646047,0.659891,0.146856,-1.15983,0.607912
3.26799,0.646581,0.658612,0.147507,-1.15882,0.60644
3.26838,0.645337,0.65972,0.147459,-1.15795,0.607879
3.26884,0.644255,0.660461,0.147113,-1.15724,0.609566
3.26876,0.644619,0.66014,0.14758,-1.15618,0.610223
3.26924,0.643467,0.661056,0.147061,-1.15548,0.611937
3.26916,0.643827,0.660738,0.147595,-1.15441,0.612649
3.26972,0.642661,0.66124,0.14715,-1.15419,0.613308
3.26976,0.643144,0.660491,0.148148,-1.15246,0.612071
3.27026,0.641974,0.661283,0.147955,-1.15175,0.613719
3.27069,0.640758,0.662107,0.147922,-1.1513,0.614391
3.27073,0.641113,0.661804,0.148335,-1.15029,0.615257
3.27111,0.639977,0.662625,0.148022,-1.14953,0.616828
3.27093,0.640364,0.662237,0.148595,-1.14836,0.617106
3.2716,0.639304,0.662304,0.148696,-1.14754,0.615878
3.27198,0.638119,0.663328,0.148827,-1.14659,0.617265
3.27199,0.638605,0.662771,0.148619,-1.14577,0.618334
3.27248,0.637279,0.663608,0.148992,-1.14525,0.618884
3.27241,0.637814,0.663517,0.148409,-1.14398,0.621469
3.27269,0.636666,0.664428,0.148549,-1.14303,0.622613
3.27309,0.637167,0.66296,0.149228,-1.14241,0.620508
3.27338,0.635911,0.663951,0.149341,-1.14147,0.621371
3.27388,0.634654,0.665262,0.149068,-1.14065,0.62355
3.27366,0.635257,0.664448,0.149245,-1.13963,0.623881
3.27407,0.633971,0.665561,0.149392,-1.13875,0.625462
3.2741,0.634469,0.665006,0.149067,-1.13789,0.626418
3.27454,0.6334,0.665245,0.149835,-1.13673,0.624793
3.27512,0.632204,0.6659,0.149556,-1.13643,0.626017
3.27505,0.632555,0.66557,0.149966,-1.13539,0.626569
3.27546,0.631521,0.666592,0.149258,-1.13428,0.62917
3.27535,0.631889,0.666077,0.149928,-1.13352,0.629239
3.27586,0.630715,0.666914,0.149584,-1.13282,0.631023
3.27639,0.629638,0.666877,0.150371,-1.13209,0.62868
3.27625,0.630143,0.666493,0.150166,-1.13073,0.630104
3.27674,0.628946,0.667583,0.150259,-1.1299,0.632029
3.27665,0.6293,0.667064,0.150877,-1.12911,0.632032
3.27711,0.628224,0.667849,0.150322,-1.12847,0.633809
3.27742,0.626993,0.668945,0.15035,-1.12748,0.635151
3.27766,0.62754,0.667637,0.151007,-1.12637,0.633445
3.27792,0.626377,0.668631,0.15111,-1.12544,0.634643
3.2785,0.625197,0.669187,0.15057,-1.12521,0.635574
3.27823,0.625702,0.669136,0.15102,-1.12358,0.637244
3.27859,0.624573,0.669512,0.150659,-1.12324,0.637426
3.27861,0.624996,0.669357,0.150922,-1.1222,0.639072
3.2791,0.623952,0.669193,0.151278,-1.12122,0.636855
3.27959,0.622765,0.670484,0.151253,-1.12031,0.63943
3.27944,0.623134,0.670145,0.151744,-1.11913,0.640007
3.27999,0.622038,0.670657,0.151271,-1.11888,0.641035
3.2798,0.622506,0.670272,0.151802,-1.11773,0.641688
3.28024,0.621357,0.671442,0.15124,-1.11658,0.644418
3.28078,0.620274,0.671442,0.151887,-1.11587,0.64219
3.28063,0.620776,0.670727,0.152149,-1.11483,0.642794
3.28112,0.619579,0.671856,0.151901,-1.11405,0.64476
3.28137,0.618544,0.672555,0.15142,-1.11323,0.645793
3.28146,0.618873,0.672318,0.152051,-1.11213,0.647161
3.28197,0.617907,0.672018,0.152126,-1.11159,0.644881
3.28206,0.618217,0.67187,0.152781,-1.11046,0.646357
3.28222,0.61711,0.672813,0.152801,-1.10947,0.647661
3.28248,0.616077,0.673558,0.152193,-1.10866,0.648862
3.28257,0.616404,0.673321,0.152825,-1.10757,0.650237
3.28289,0.615351,0.673789,0.152236,-1.10724,0.650832
3.28361,0.614213,0.674112,0.153003,-1.10616,0.649837
3.28322,0.614893,0.67371,0.152947,-1.10463,0.651521
3.28383,0.613565,0.67465,0.152831,-1.10423,0.652518
3.28365,0.614143,0.673839,0.153121,-1.10318,0.652944
3.28422,0.612912,0.674799,0.153111,-1.10275,0.654524
3.28438,0.611909,0.675442,0.152727,-1.10188,0.655718
3.28439,0.612401,0.674575,0.153744,-1.10005,0.654254
3.28496,0.611151,0.675626,0.153874,-1.09957,0.655964
3.28511,0.610167,0.676111,0.153271,-1.09881,0.656504
3.28522,0.610551,0.675783,0.153734,-1.09811,0.657701
3.28554,0.609426,0.676351,0.153464,-1.09734,0.658606
3.28561,0.60998,0.675692,0.154377,-1.09551,0.657929
3.28595,0.608934,0.676083,0.15406,-1.09515,0.658613
3.28624,0.607741,0.677074,0.154042,-1.0942,0.659735
3.28617,0.608331,0.676384,0.154103,-1.09323,0.660836
3.28653,0.607151,0.677207,0.154033,-1.0927,0.661841
3.28689,0.606032,0.678376,0.153716,-1.09144,0.664585
3.28701,0.606548,0.676939,0.154958,-1.09046,0.66161
3.28751,0.605316,0.678172,0.154892,-1.08961,0.663866
3.28769,0.60432,0.678674,0.154543,-1.08877,0.664658
3.28759,0.60474,0.67815,0.15492,-1.08799,0.664908
3.28798,0.603704,0.678904,0.154661,-1.08722,0.666989
3.28828,0.602535,0.679957,0.154537,-1.08623,0.668365
3.28841,0.603187,0.678575,0.155188,-1.08504,0.66656
3.28871,0.602025,0.679577,0.155027,-1.08414,0.668087
3.28896,0.60098,0.68,0.154967,-1.08361,0.668656
3.2889,0.601429,0.679687,0.15528,-1.08249,0.669755
3.28922,0.600261,0.680705,0.155457,-1.08152,0.671549
3.28934,0.600923,0.67947,0.155832,-1.0803,0.670019
3.28967,0.599733,0.680385,0.156156,-1.07929,0.671278
3.2901,0.598664,0.681077,0.155447,-1.07899,0.672772
3.28997,0.599107,0.680614,0.156111,-1.07776,0.673551
3.29015,0.598112,0.681157,0.155541,-1.07697,0.674423
3.29063,0.596876,0.682149,0.155764,-1.07637,0.675865
3.29059,0.597594,0.680887,0.15617,-1.07477,0.674429
3.29101,0.596404,0.68202,0.156187,-1.07382,0.676508
3.29126,0.595355,0.682437,0.156019,-1.07332,0.676953
3.29099,0.595867,0.68204,0.156293,-1.07213,0.677855
3.29159,0.594585,0.683045,0.156542,-1.07161,0.679319
3.29199,0.593661,0.682818,0.156709,-1.07056,0.677438
3.29192,0.594184,0.682477,0.157235,-1.06936,0.67889
3.2922,0.593149,0.683332,0.156481,-1.06859,0.680619
3.29262,0.591953,0.684413,0.156516,-1.06765,0.682405
3.29236,0.592578,0.683592,0.156669,-1.06655,0.683082
3.29283,0.591502,0.683567,0.157423,-1.06573,0.680819
3.29323,0.590429,0.684403,0.157009,-1.06495,0.682805
3.29314,0.590932,0.683756,0.157544,-1.06413,0.683245
3.29357,0.589734,0.684834,0.157559,-1.0632,0.684988
3.29374,0.588724,0.685533,0.157138,-1.06235,0.686477
3.29349,0.589224,0.685243,0.157422,-1.06106,0.687516
3.29411,0.588238,0.685156,0.157809,-1.06007,0.686234
3.29428,0.587159,0.686139,0.157751,-1.05902,0.687617
3.29429,0.587728,0.685375,0.157632,-1.05846,0.688683
3.2945,0.586575,0.686262,0.157815,-1.05743,0.689642
3.295,0.585355,0.687207,0.157777,-1.05691,0.691021
3.29503,0.586075,0.68566,0.158427,-1.05565,0.689003
3.29525,0.584932,0.686612,0.158761,-1.05458,0.690477
3.29565,0.583885,0.687513,0.158013,-1.0538,0.692611
3.29538,0.584454,0.687023,0.158374,-1.05256,0.693378
3.29579,0.583375,0.68786,0.157922,-1.05178,0.695325
3.29628,0.582285,0.687838,0.158844,-1.05092,0.693184
3.29645,0.581358,0.688347,0.158369,-1.05007,0.694295
3.29643,0.581785,0.688107,0.158925,-1.04887,0.695989
3.29668,0.580678,0.688903,0.158888,-1.04822,0.696725
3.29697,0.579661,0.689632,0.158266,-1.04743,0.698386
3.2968,0.580128,0.689068,0.159004,-1.04654,0.699019
3.29718,0.57927,0.688735,0.15916,-1.0455,0.69687
3.29755,0.578099,0.690214,0.159019,-1.04409,0.699901
3.29733,0.57876,0.689247,0.159075,-1.04339,0.700058
3.29778,0.577552,0.690389,0.159152,-1.04242,0.702203
3.29798,0.576545,0.69101,0.158728,-1.04157,0.703715
3.29799,0.577161,0.689536,0.159903,-1.0405,0.700834
3.29844,0.575952,0.690677,0.159973,-1.03954,0.702968
3.29849,0.575041,0.691272,0.159571,-1.03856,0.704246
3.29855,0.575445,0.690832,0.160076,-1.03781,0.705112
3.29871,0.574523,0.691407,0.15958,-1.03695,0.706663
3.29923,0.573412,0.691373,0.160423,-1.03608,0.704383
3.2995,0.572474,0.692067,0.159849,-1.03525,0.70623
3.29924,0.573032,0.691571,0.160287,-1.03401,0.706956
3.29975,0.571779,0.692617,0.160418,-1.03341,0.708581
3.29986,0.570874,0.69348,0.159756,-1.0321,0.710755
3.29972,0.571476,0.692279,0.160929,-1.03057,0.708737
3.30019,0.570468,0.692807,0.160537,-1.03019,0.710136
3.30043,0.5693,0.693752,0.160631,-1.02914,0.711443
3.30026,0.569989,0.693067,0.160572,-1.02807,0.712867
3.30053,0.568884,0.693784,0.160676,-1.0274,0.713665
3.30077,0.567717,0.694722,0.160811,-1.02637,0.714894
3.30125,0.56685,0.694815,0.160823,-1.02531,0.714394
3.30106,0.567376,0.694146,0.161372,-1.02443,0.714689
3.3015,0.5663,0.694904,0.160817,-1.02368,0.716549
3.30166,0.565239,0.6956,0.161033,-1.02294,0.717224
3.3014,0.565919,0.694751,0.161236,-1.02179,0.718219
3.30195,0.564824,0.695065,0.16184,-1.02059,0.717024
3.30223,0.56372,0.695831,0.161814,-1.01993,0.71801
3.30262,0.562746,0.696598,0.16113,-1.01921,0.720212
3.30227,0.563332,0.696105,0.161952,-1.01779,0.721222
3.30256,0.562273,0.696487,0.161571,-1.01733,0.721767
3.30308,0.561267,0.696805,0.162007,-1.01613,0.720844
3.30282,0.561926,0.696046,0.162216,-1.01496,0.721943
3.30319,0.560817,0.696934,0.162135,-1.01435,0.723252
3.30332,0.559687,0.697855,0.162312,-1.01323,0.724394
3.30352,0.558738,0.698435,0.16183,-1.01235,0.725951
3.30365,0.559347,0.697192,0.162917,-1.01131,0.724134
3.30377,0.558429,0.698066,0.162312,-1.00998,0.726386
3.30408,0.557344,0.699194,0.162138,-1.00897,0.728596
3.3039,0.557997,0.698153,0.162271,-1.00824,0.728851
3.30404,0.55686,0.699083,0.162565,-1.0071,0.73012
3.30457,0.555847,0.699402,0.163058,-1.00588,0.729239
3.30484,0.554867,0.699747,0.162728,-1.00539,0.729972
3.30449,0.555452,0.6993,0.163188,-1.00403,0.73105
3.30485,0.554476,0.699816,0.162663,-1.00359,0.732308
3.30507,0.553379,0.700722,0.162767,-1.00252,0.733752
3.30514,0.554127,0.69929,0.163411,-1.00121,0.732462
3.3053,0.553069,0.700048,0.163511,-1.00049,0.733492
3.30552,0.551979,0.700987,0.163416,-0.999472,0.734925
3.30582,0.551021,0.701698,0.162947,-0.998611,0.736901
3.30555,0.551578,0.701069,0.163535,-0.997624,0.73746
3.30607,0.55069,0.700967,0.163736,-0.996563,0.736333
3.3063,0.549595,0.701922,0.163712,-0.995504,0.737968
3.30648,0.548517,0.702624,0.163852,-0.994765,0.738672
3.30633,0.54919,0.702002,0.163797,-0.993665,0.740454
3.30644,0.548133,0.702888,0.163867,-0.992537,0.74174
3.30703,0.547225,0.702651,0.164011,-0.991876,0.740217
3.30681,0.547753,0.702165,0.164684,-0.990574,0.741182
3.30691,0.546856,0.702635,0.164099,-0.989667,0.742417
3.3073,0.545737,0.703588,0.164066,-0.989025,0.744125
3.30742,0.544679,0.704473,0.164123,-0.987901,0.745394
3.30737,0.54542,0.702499,0.165235,-0.986892,0.742571
3.30783,0.544227,0.703073,0.16602,-0.986077,0.742914
3.30789,0.543397,0.70359,0.165396,-0.985138,0.744344
3.30822,0.542298,0.704727,0.165286,-0.98411,0.746625
3.30815,0.542932,0.703276,0.166474,-0.982977,0.74399
3.30826,0.542009,0.703849,0.166107,-0.98199,0.74556
3.30859,0.540909,0.704986,0.165989,-0.980964,0.747831
3.30876,0.539962,0.70531,0.165575,-0.980421,0.748355
3.3084,0.540616,0.704826,0.16613,-0.979017,0.749678
3.30896,0.539603,0.705053,0.166658,-0.977822,0.748683
3.30913,0.538655,0.705441,0.16634,-0.977229,0.74965
3.30947,0.537549,0.706527,0.166319,-0.9762,0.751689
3.30912,0.538252,0.705712,0.166399,-0.974992,0.752785
3.30921,0.537278,0.706603,0.166255,-0.973878,0.754313
3.30982,0.536358,0.706369,0.16648,-0.973198,0.75285
3.30994,0.535292,0.707251,0.166492,-0.972086,0.754067
3.3098,0.535918,0.70688,0.166954,-0.970804,0.756053
3.30998,0.534967,0.707268,0.166614,-0.970216,0.757
3.3101,0.533903,0.708201,0.166506,-0.969113,0.758425
3.31062,0.533088,0.708112,0.166685,-0.968017,0.757704
3.31024,0.533669,0.70741,0.167344,-0.966972,0.757886
3.31037,0.532604,0.708343,0.167227,-0.965872,0.759302
3.31074,0.531683,0.708725,0.166955,-0.96541,0.760792
3.31095,0.530608,0.709395,0.167089,-0.96467,0.76172
3.31106,0.531318,0.707897,0.167737,-0.963362,0.760011
3.31116,0.530334,0.708799,0.167774,-0.962199,0.761738
3.31124,0.529284,0.70954,0.16792,-0.961368,0.762658
3.31154,0.528397,0.710275,0.16739,-0.960476,0.765067
3.31168,0.52734,0.711074,0.167471,-0.959368,0.766264
3.31162,0.528085,0.709232,0.168033,-0.958425,0.76332
3.31182,0.527104,0.71032,0.167974,-0.957295,0.765687
3.31196,0.52603,0.711263,0.168021,-0.956151,0.767281
3.31227,0.525155,0.711919,0.167633,-0.955243,0.76975
3.31213,0.5258,0.71044,0.168882,-0.954003,0.76699
3.31229,0.524914,0.710613,0.168587,-0.953475,0.767592
3.31265,0.523799,0.711763,0.168573,-0.952421,0.769982
3.3127,0.522833,0.712459,0.168606,-0.951601,0.770945
3.31237,0.523542,0.711549,0.168549,-0.950452,0.77181
3.31291,0.52258,0.711825,0.169155,-0.949199,0.771088
3.31296,0.521747,0.712161,0.168864,-0.948509,0.772124
3.31331,0.52063,0.713315,0.168686,-0.947477,0.774476
3.3133,0.519703,0.714104,0.168599,-0.946302,0.775861
3.31305,0.520365,0.713112,0.168831,-0.945461,0.776475
3.31349,0.519428,0.713309,0.169464,-0.944127,0.775284
3.31368,0.518422,0.713813,0.169516,-0.943458,0.776061
3.3137,0.517522,0.714377,0.169183,-0.942393,0.777573
3.31363,0.518095,0.713908,0.169606,-0.94151,0.778968
3.31384,0.517347,0.713594,0.169906,-0.940244,0.777364
3.31421,0.516245,0.714652,0.169812,-0.939233,0.779571
3.31427,0.515268,0.715358,0.170005,-0.938369,0.780694
3.31436,0.514413,0.715891,0.169243,-0.937444,0.782145
3.31416,0.514979,0.715552,0.169813,-0.936088,0.784006
3.31455,0.51417,0.71511,0.16984,-0.935348,0.781893
3.31465,0.51316,0.715585,0.170259,-0.934508,0.782328
3.31499,0.512138,0.716613,0.170306,-0.933438,0.784838
3.315,0.511238,0.717163,0.169704,-0.932446,0.786067
3.31483,0.511848,0.716689,0.170315,-0.931446,0.787571
3.31516,0.511073,0.716357,0.170292,-0.930311,0.786102
3.31517,0.510115,0.717247,0.170384,-0.929067,0.787783
3.31548,0.509013,0.718192,0.170326,-0.928365,0.789356
3.31521,0.509757,0.71689,0.170588,-0.927611,0.789505
3.31546,0.50885,0.716934,0.1713,-0.926162,0.787844
3.31568,0.507852,0.718034,0.171325,-0.925009,0.790322
3.31586,0.506981,0.718296,0.170913,-0.92444,0.791255
3.31587,0.506021,0.719192,0.170826,-0.923222,0.792887
3.31562,0.506794,0.718585,0.170679,-0.922037,0.795024
3.31596,0.505805,0.718398,0.171532,-0.921033,0.79264
3.31638,0.504723,0.719157,0.171812,-0.920381,0.794281
3.31639,0.503905,0.71958,0.171233,-0.919351,0.795555
3.31639,0.502943,0.720476,0.17113,-0.918137,0.797173
3.31646,0.503611,0.719154,0.172362,-0.916964,0.795343
3.31646,0.502809,0.719636,0.171723,-0.915957,0.796939
3.31659,0.5018,0.720544,0.171755,-0.914798,0.798675
3.31694,0.500895,0.720637,0.171512,-0.91469,0.799319
3.31696,0.499918,0.721528,0.17134,-0.913465,0.800844
3.31677,0.500639,0.72019,0.172747,-0.911766,0.798996
3.31698,0.499797,0.720884,0.172039,-0.910851,0.80139
3.31713,0.498736,0.721233,0.172837,-0.909854,0.801173
3.31743,0.497712,0.72188,0.173038,-0.909178,0.80251
3.31756,0.49684,0.722491,0.172466,-0.908176,0.804543
3.31737,0.497563,0.720987,0.17366,-0.90655,0.801973
3.31766,0.496675,0.721601,0.173266,-0.905938,0.804153
3.31768,0.495724,0.722396,0.173214,-0.904755,0.805589
3.31769,0.49476,0.723344,0.172932,-0.903565,0.807372
3.31825,0.493979,0.722648,0.173537,-0.903184,0.80516
3.31828,0.493014,0.723438,0.173427,-0.901986,0.806494
3.31786,0.493666,0.722943,0.174086,-0.900494,0.80785
3.31807,0.492821,0.723647,0.173189,-0.899607,0.810216
3.31816,0.491823,0.724359,0.173437,-0.89873,0.811406
3.31872,0.490857,0.724219,0.174408,-0.89782,0.809884
3.3187,0.490094,0.724637,0.173815,-0.896776,0.811072
3.31828,0.490767,0.724111,0.174169,-0.89534,0.812494
