-19.4727,-23.9449,30.0634,6.58912,-4.12346,-3.92461
-19.5417,-24.0012,30.0711,6.60049,-4.12781,-3.92514
-19.6108,-24.0576,30.0789,6.61187,-4.13217,-3.92569
-19.6799,-24.1142,30.0867,6.62326,-4.13655,-3.92625
-19.7491,-24.1709,30.0946,6.63467,-4.14095,-3.92684
-19.8182,-24.2277,30.1025,6.64609,-4.14537,-3.92742
-19.8875,-24.2847,30.1105,6.65753,-4.1498,-3.92803
-19.9568,-24.3418,30.1186,6.66899,-4.15426,-3.92866
-20.0261,-24.399,30.1267,6.68045,-4.15873,-3.9293
-20.0955,-24.4564,30.1349,6.69193,-4.16322,-3.92995
-20.1649,-24.5139,30.1431,6.70343,-4.16773,-3.93062
-20.2344,-24.5716,30.1514,6.71494,-4.17226,-3.9313
-20.3039,-24.6293,30.1597,6.72646,-4.1768,-3.932
-20.3734,-24.6872,30.1681,6.738,-4.18136,-3.93271
-20.443,-24.7453,30.1765,6.74955,-4.18594,-3.93344
-20.5126,-24.8034,30.185,6.76112,-4.19054,-3.93418
-20.5823,-24.8616,30.1936,6.7727,-4.19516,-3.93494
-20.652,-24.9201,30.2021,6.78429,-4.19979,-3.93571
-20.722,-24.9785,30.2108,6.79591,-4.20446,-3.93649
-20.7916,-25.0373,30.2195,6.80753,-4.20912,-3.93729
-20.8615,-25.096,30.2283,6.81916,-4.21381,-3.9381
-20.931,-25.1549,30.2371,6.83078,-4.21851,-3.93892
-21.0012,-25.2138,30.246,6.84246,-4.22324,-3.93977
-21.071,-25.273,30.2549,6.85414,-4.22798,-3.94062
-21.1406,-25.3323,30.2638,6.86579,-4.23273,-3.94149
-21.2108,-25.3917,30.2728,6.8775,-4.23751,-3.94237
-21.2807,-25.4511,30.2819,6.8892,-4.2423,-3.94327
-21.3507,-25.5107,30.291,6.90093,-4.24711,-3.94417
-21.4209,-25.5704,30.3002,6.91268,-4.25194,-3.9451
-21.4908,-25.6302,30.3094,6.92441,-4.25679,-3.94603
-21.5613,-25.6902,30.3187,6.9362,-4.26166,-3.94699
-21.6311,-25.7503,30.328,6.94793,-4.26653,-3.94795
-21.7014,-25.8104,30.3374,6.95974,-4.27143,-3.94892
-21.7715,-25.8706,30.3468,6.97152,-4.27634,-3.94991
-21.8417,-25.9311,30.3563,6.98332,-4.28127,-3.95091
-21.9121,-25.9915,30.3658,6.99516,-4.28623,-3.95193
-21.9826,-26.0522,30.3754,7.00701,-4.2912,-3.95295
-22.0528,-26.1128,30.385,7.01885,-4.29619,-3.95399
-22.1231,-26.1737,30.3947,7.0307,-4.30119,-3.95505
-22.1932,-26.2347,30.4044,7.04254,-4.30619,-3.95612
-22.2638,-26.2956,30.4142,7.05444,-4.31124,-3.95719
-22.3342,-26.3568,30.424,7.06633,-4.31629,-3.95828
-22.4047,-26.418,30.4339,7.07823,-4.32136,-3.95939
-22.4749,-26.4794,30.4437,7.09012,-4.32643,-3.9605
-22.5452,-26.5408,30.4537,7.10203,-4.33153,-3.96163
-22.6162,-26.6023,30.4638,7.114,-4.33667,-3.96276
-22.6863,-26.664,30.4737,7.12592,-4.3418,-3.96391
-22.7571,-26.7257,30.4839,7.13789,-4.34696,-3.96508
-22.8275,-26.7875,30.494,7.14985,-4.35212,-3.96625
-22.8981,-26.8495,30.5042,7.16183,-4.35731,-3.96744
-22.9684,-26.9116,30.5144,7.17379,-4.36251,-3.96863
-23.0393,-26.9737,30.5247,7.18581,-4.36773,-3.96985
-23.1098,-27.0359,30.5351,7.19781,-4.37297,-3.97107
-23.1801,-27.0983,30.5454,7.2098,-4.37821,-3.9723
-23.2509,-27.1607,30.5558,7.22184,-4.38349,-3.97355
-23.3214,-27.2232,30.5663,7.23387,-4.38877,-3.9748
-23.3921,-27.2858,30.5768,7.24592,-4.39407,-3.97607
-23.4628,-27.3485,30.5873,7.25797,-4.3994,-3.97734
-23.5333,-27.4113,30.5979,7.27003,-4.40473,-3.97864
-23.6039,-27.4742,30.6085,7.2821,-4.41008,-3.97993
-23.6747,-27.5372,30.6192,7.29418,-4.41545,-3.98125
-23.7456,-27.6002,30.63,7.30629,-4.42084,-3.98257
-23.8161,-27.6633,30.6407,7.31838,-4.42623,-3.9839
-23.8868,-27.7266,30.6515,7.33049,-4.43165,-3.98524
-23.9577,-27.7898,30.6624,7.34262,-4.43709,-3.9866
-24.0281,-27.8532,30.6733,7.35473,-4.44253,-3.98796
-24.0987,-27.9168,30.6842,7.36685,-4.44799,-3.98934
-24.1694,-27.9804,30.6952,7.379,-4.45347,-3.99073
-24.2404,-28.044,30.7062,7.39117,-4.45898,-3.99211
-24.3109,-28.1077,30.7172,7.40331,-4.46449,-3.99352
-24.3815,-28.1716,30.7283,7.41549,-4.47002,-3.99493
-24.4525,-28.2354,30.7395,7.42767,-4.47556,-3.99636
-24.5228,-28.2995,30.7506,7.43983,-4.48112,-3.9978
-24.5939,-28.3635,30.7619,7.45206,-4.4867,-3.99924
-24.6647,-28.4277,30.7731,7.46426,-4.4923,-4.0007
-24.7352,-28.4918,30.7844,7.47645,-4.49789,-4.00216
-24.8061,-28.5561,30.7958,7.48868,-4.50353,-4.00363
-24.8768,-28.6205,30.8071,7.50091,-4.50917,-4.00512
-24.9475,-28.6849,30.8186,7.51314,-4.51482,-4.00661
-25.018,-28.7494,30.83,7.52536,-4.52049,-4.00811
-25.089,-28.8141,30.8415,7.53761,-4.52618,-4.00962
-25.1592,-28.8787,30.853,7.54984,-4.53186,-4.01115
-25.2299,-28.9434,30.8646,7.56214,-4.53759,-4.01267
-25.3009,-29.0081,30.8762,7.57441,-4.54333,-4.01421
-25.3714,-29.0736,30.8877,7.58664,-4.54907,-4.01575
-25.4422,-29.1383,30.8994,7.59894,-4.55485,-4.01731
-25.5125,-29.2034,30.9111,7.61121,-4.56061,-4.01887
-25.5835,-29.2685,30.9229,7.62355,-4.56643,-4.02044
-25.6541,-29.3331,30.9348,7.63583,-4.57223,-4.02203
-25.7247,-29.3987,30.9465,7.64817,-4.57807,-4.02361
-25.7952,-29.4637,30.9584,7.66047,-4.5839,-4.02522
-25.8656,-29.5289,30.9704,7.67278,-4.58975,-4.02683
-25.9362,-29.5943,30.9823,7.68513,-4.59563,-4.02844
-26.0069,-29.66,30.9942,7.69742,-4.6015,-4.03006
-26.0777,-29.7258,31.0062,7.70981,-4.60742,-4.03168
-26.1481,-29.7909,31.0183,7.72214,-4.61333,-4.03333
-26.2187,-29.8572,31.0302,7.73448,-4.61928,-4.03496
-26.2889,-29.9229,31.0423,7.74682,-4.62521,-4.03663
-26.3592,-29.9887,31.0544,7.75918,-4.63118,-4.03828
-26.4297,-30.0547,31.0666,7.77156,-4.63715,-4.03995
-26.5004,-30.12,31.0789,7.78396,-4.64314,-4.04165
-26.5709,-30.1865,31.0911,7.79628,-4.64915,-4.04332
-26.6412,-30.2524,31.1034,7.80869,-4.65518,-4.04501
-26.7116,-30.3183,31.1157,7.8211,-4.66121,-4.04672
-26.7817,-30.3843,31.128,7.83346,-4.66726,-4.04841
-26.8523,-30.4506,31.1403,7.84585,-4.67332,-4.05012
-26.9227,-30.5165,31.1529,7.85828,-4.67941,-4.05186
-26.993,-30.5832,31.1652,7.87068,-4.68551,-4.05357
-27.0631,-30.6492,31.1777,7.88306,-4.69162,-4.05532
-27.1332,-30.7155,31.1902,7.89549,-4.69773,-4.05707
-27.2033,-30.7822,31.2027,7.90796,-4.70389,-4.05879
-27.2737,-30.8489,31.2152,7.92032,-4.71003,-4.06055
-27.3437,-30.9148,31.2279,7.93277,-4.7162,-4.06232
-27.4142,-30.9819,31.2404,7.94522,-4.7224,-4.06408
-27.4838,-31.0486,31.2531,7.95768,-4.72859,-4.06584
-27.5542,-31.1148,31.2658,7.97011,-4.7348,-4.06763
-27.624,-31.1819,31.2785,7.98248,-4.74102,-4.06942
-27.694,-31.249,31.2911,7.99498,-4.74727,-4.07119
-27.7642,-31.3153,31.304,8.00742,-4.75353,-4.073
-27.8344,-31.3828,31.3167,8.01989,-4.7598,-4.0748
-27.9042,-31.4494,31.3295,8.03235,-4.76607,-4.07661
-27.9741,-31.516,31.3424,8.0448,-4.77238,-4.07843
-28.0435,-31.5831,31.3552,8.05732,-4.77869,-4.08025
-28.1137,-31.6506,31.3681,8.06974,-4.78502,-4.08205
-28.1834,-31.7171,31.3811,8.08221,-4.79135,-4.08391
-28.2532,-31.785,31.3939,8.09465,-4.79771,-4.08572
-28.3227,-31.8521,31.4069,8.10712,-4.80407,-4.08757
-28.3926,-31.9191,31.4199,8.11969,-4.81047,-4.08941
-28.4619,-31.9865,31.433,8.13211,-4.81686,-4.09127
-28.5317,-32.0531,31.4461,8.14464,-4.82326,-4.09313
-28.6014,-32.1209,31.4592,8.15709,-4.82969,-4.09499
-28.671,-32.1879,31.4723,8.16962,-4.83613,-4.09684
-28.7404,-32.2561,31.4853,8.18207,-4.8426,-4.09872
-28.8096,-32.3235,31.4984,8.19456,-4.84907,-4.10059
-28.8793,-32.39,31.5119,8.20716,-4.85556,-4.10249
-28.9486,-32.4578,31.525,8.21963,-4.86202,-4.10436
-29.0176,-32.5247,31.5383,8.23209,-4.86852,-4.10627
-29.0871,-32.5931,31.5513,8.24459,-4.87505,-4.10815
-29.1561,-32.6603,31.5647,8.25709,-4.8816,-4.11005
-29.2253,-32.7281,31.5779,8.26963,-4.88811,-4.11195
-29.2947,-32.7957,31.5914,8.28212,-4.89471,-4.11386
-29.3637,-32.863,31.6049,8.29458,-4.90125,-4.11578
-29.4327,-32.9312,31.6181,8.30713,-4.90787,-4.11768
-29.5018,-32.9984,31.6316,8.31969,-4.91447,-4.11961
-29.5708,-33.0663,31.645,8.33222,-4.92112,-4.12153
-29.6396,-33.1339,31.6584,8.34468,-4.9277,-4.12344
-29.7084,-33.2021,31.6718,8.35723,-4.93435,-4.12536
-29.7774,-33.2701,31.6853,8.36974,-4.94103,-4.1273
-29.8459,-33.3374,31.6988,8.38221,-4.94766,-4.12925
-29.9145,-33.406,31.7122,8.39471,-4.95433,-4.13118
-29.9833,-33.4736,31.7258,8.40729,-4.96107,-4.13313
-30.052,-33.5416,31.7394,8.41979,-4.96774,-4.13506
-30.1204,-33.6089,31.7531,8.43232,-4.97446,-4.13703
-30.1888,-33.6773,31.7666,8.44485,-4.98123,-4.13898
-30.2574,-33.745,31.7803,8.45732,-4.98796,-4.14093
-30.3254,-33.8136,31.7937,8.46984,-4.99472,-4.14286
-30.3941,-33.8815,31.8074,8.4824,-5.00149,-4.14483
-30.4619,-33.9497,31.821,8.49485,-5.00829,-4.1468
-30.5304,-34.0167,31.835,8.50746,-5.01506,-4.14875
-30.5987,-34.085,31.8488,8.51997,-5.02186,-4.15075
-30.6669,-34.1528,31.8625,8.53246,-5.02871,-4.15271
-30.7348,-34.2214,31.8761,8.54499,-5.03552,-4.15468
-30.8026,-34.2895,31.8898,8.55755,-5.04238,-4.15663
-30.8704,-34.3579,31.9036,8.56998,-5.04926,-4.15861
-30.9383,-34.4254,31.9176,8.58248,-5.0561,-4.1606
-31.0062,-34.4938,31.9314,8.59508,-5.06301,-4.16259
-31.0742,-34.5618,31.9452,8.60763,-5.06992,-4.16456
-31.1416,-34.6305,31.9589,8.62011,-5.07679,-4.16655
-31.2092,-34.6986,31.9727,8.63261,-5.08373,-4.16853
-31.2765,-34.7668,31.9867,8.64515,-5.09067,-4.17052
-31.3444,-34.8343,32.0007,8.65765,-5.09765,-4.17251
-31.4118,-34.903,32.0146,8.67015,-5.10458,-4.17449
-31.4791,-34.9704,32.0287,8.68267,-5.11156,-4.17651
-31.5463,-35.0387,32.0427,8.69515,-5.11852,-4.1785
-31.6132,-35.1068,32.0566,8.7076,-5.12554,-4.1805
-31.6805,-35.1749,32.0706,8.72019,-5.13253,-4.1825
-31.7477,-35.2437,32.0845,8.73264,-5.13955,-4.18447
-31.8146,-35.3116,32.0985,8.74513,-5.14657,-4.18647
-31.8814,-35.3803,32.1124,8.75764,-5.15363,-4.18848
-31.9484,-35.4481,32.1265,8.77017,-5.1607,-4.19048
-32.0153,-35.5163,32.1406,8.78265,-5.16776,-4.19248
-32.0819,-35.5845,32.1548,8.79515,-5.17483,-4.19448
-32.1487,-35.6524,32.1688,8.80763,-5.18193,-4.19649
-32.2153,-35.7209,32.183,8.82012,-5.18904,-4.1985
-32.2815,-35.7887,32.1971,8.83261,-5.19614,-4.2005
-32.3485,-35.8569,32.2113,8.84514,-5.20326,-4.2025
-32.4144,-35.9251,32.2254,8.85753,-5.21039,-4.20452
-32.4808,-35.9933,32.2395,8.8701,-5.21756,-4.2065
-32.5469,-36.0618,32.2536,8.88254,-5.2247,-4.2085
-32.6135,-36.1296,32.2678,8.89502,-5.23191,-4.21052
-32.6792,-36.1981,32.2819,8.90748,-5.23905,-4.21251
-32.7453,-36.2663,32.2962,8.91998,-5.24626,-4.21453
-32.8112,-36.3345,32.3102,8.93242,-5.25343,-4.21653
-32.877,-36.4017,32.3247,8.94485,-5.26067,-4.21854
-32.943,-36.4702,32.3388,8.95735,-5.26792,-4.22055
-33.0085,-36.5387,32.353,8.96982,-5.27516,-4.22253
-33.0739,-36.607,32.3672,8.98222,-5.28237,-4.22454
-33.1395,-36.6745,32.3816,8.9947,-5.28961,-4.22655
-33.2052,-36.7426,32.3958,9.0071,-5.2969,-4.22855
-33.2705,-36.8112,32.4099,9.01957,-5.30419,-4.23053
-33.3357,-36.8784,32.4244,9.032,-5.3115,-4.23256
-33.4009,-36.9469,32.4386,9.04447,-5.31879,-4.23455
-33.4659,-37.0148,32.4529,9.05691,-5.3261,-4.23656
-33.5313,-37.0827,32.4674,9.06934,-5.33344,-4.23854
-33.5959,-37.1509,32.4816,9.08172,-5.34075,-4.24053
-33.6609,-37.2187,32.496,9.09416,-5.34813,-4.24254
-33.7256,-37.286,32.5104,9.10656,-5.35544,-4.24454
-33.7906,-37.3548,32.5247,9.11895,-5.36281,-4.24651
-33.8549,-37.4223,32.5389,9.13136,-5.37018,-4.24851
-33.9196,-37.4898,32.5535,9.14375,-5.37757,-4.25052
-33.9839,-37.5577,32.5679,9.15616,-5.38495,-4.25251
-34.0483,-37.6258,32.582,9.16853,-5.39236,-4.25449
-34.1127,-37.6931,32.5967,9.18095,-5.39976,-4.25649
-34.1767,-37.7616,32.6108,9.19329,-5.40723,-4.25844
-34.2406,-37.8291,32.6252,9.20563,-5.41462,-4.26044
-34.3048,-37.8966,32.6397,9.21805,-5.42209,-4.26242
-34.3688,-37.9644,32.6541,9.23039,-5.42953,-4.2644
-34.4325,-38.0314,32.6687,9.24273,-5.43703,-4.26637
-34.4962,-38.0994,32.6829,9.25513,-5.44449,-4.26834
-34.56,-38.1667,32.6975,9.26744,-5.45197,-4.27033
-34.6234,-38.2342,32.7119,9.27981,-5.45947,-4.27229
-34.6872,-38.3013,32.7265,9.29213,-5.46697,-4.27427
-34.7507,-38.3691,32.7409,9.3045,-5.47447,-4.27624
-34.8137,-38.4366,32.7554,9.31684,-5.48201,-4.27819
-34.877,-38.5046,32.7695,9.32912,-5.48956,-4.28015
-34.9401,-38.5718,32.7841,9.34147,-5.4971,-4.28212
-35.0031,-38.6386,32.7987,9.35375,-5.50463,-4.28407
-35.0658,-38.7061,32.8132,9.36608,-5.51216,-4.28603
-35.1285,-38.7736,32.8274,9.37836,-5.51974,-4.28798
-35.1916,-38.8403,32.8421,9.39069,-5.52733,-4.28993
-35.254,-38.9082,32.8564,9.40293,-5.53492,-4.29185
-35.3167,-38.9749,32.8711,9.41523,-5.54251,-4.29379
-35.379,-39.0417,32.8856,9.42747,-5.55012,-4.29574
-35.4415,-39.1085,32.9002,9.43979,-5.55771,-4.29768
-35.5034,-39.1758,32.9145,9.45203,-5.56532,-4.29961
-35.5658,-39.2431,32.9289,9.46425,-5.57295,-4.30153
-35.6278,-39.3099,32.9434,9.47651,-5.58062,-4.30346
-35.6895,-39.3773,32.9578,9.48871,-5.58824,-4.30538
-35.7514,-39.444,32.9723,9.50096,-5.59591,-4.30728
-35.813,-39.5107,32.9868,9.51323,-5.60358,-4.30921
-35.8748,-39.5769,33.0016,9.52547,-5.61125,-4.31113
-35.9365,-39.6438,33.016,9.53766,-5.61891,-4.31303
-35.9977,-39.7108,33.0304,9.54984,-5.62663,-4.31495
-36.0589,-39.7772,33.0449,9.56201,-5.63428,-4.31683
-36.1202,-39.8439,33.0595,9.57423,-5.64199,-4.31874
-36.1816,-39.9105,33.074,9.58637,-5.64969,-4.32063
-36.2425,-39.9768,33.0884,9.59856,-5.6574,-4.32253
-36.3035,-40.0428,33.103,9.61074,-5.66516,-4.32441
-36.3643,-40.1097,33.1175,9.62292,-5.67292,-4.32627
-36.4249,-40.176,33.1319,9.63505,-5.68062,-4.32816
-36.4853,-40.2423,33.1464,9.64713,-5.68836,-4.33003
-36.5459,-40.3083,33.1611,9.65928,-5.69611,-4.33191
-36.6065,-40.3736,33.1757,9.6715,-5.70392,-4.33379
-36.6666,-40.4403,33.19,9.68356,-5.71166,-4.33562
-36.7266,-40.5065,33.2044,9.69564,-5.71943,-4.33747
-36.7869,-40.5721,33.219,9.70781,-5.72725,-4.33933
-36.8471,-40.6383,33.2334,9.7199,-5.73505,-4.34116
-36.9069,-40.7038,33.248,9.73202,-5.74284,-4.34301
-36.9667,-40.7691,33.2627,9.74408,-5.75067,-4.34485
-37.026,-40.8352,33.2771,9.75614,-5.75845,-4.34669
-37.0858,-40.9003,33.2917,9.7682,-5.76627,-4.34851
-37.1451,-40.9671,33.3058,9.78024,-5.77411,-4.3503
-37.2045,-41.0322,33.3204,9.79225,-5.78193,-4.35215
-37.2636,-41.0967,33.3352,9.80437,-5.78977,-4.35396
-37.323,-41.1624,33.3495,9.81641,-5.7976,-4.35577
-37.3819,-41.2284,33.3638,9.82843,-5.80548,-4.35753
-37.4404,-41.2932,33.3783,9.84035,-5.81332,-4.35935
-37.4994,-41.3582,33.3929,9.85239,-5.82122,-4.36114
-37.558,-41.4233,33.4075,9.86438,-5.82908,-4.36292
-37.6166,-41.4883,33.4219,9.87636,-5.83695,-4.3647
-37.6752,-41.5535,33.4362,9.88832,-5.84481,-4.36647
-37.7334,-41.618,33.4509,9.9003,-5.85272,-4.36825
-37.7916,-41.6835,33.4652,9.91226,-5.86059,-4.37002
-37.8497,-41.7481,33.4796,9.92414,-5.86848,-4.37178
-37.9075,-41.8127,33.494,9.9361,-5.87639,-4.37353
-37.9656,-41.8772,33.5085,9.94805,-5.88431,-4.37527
-38.0234,-41.9412,33.5231,9.96002,-5.89226,-4.37703
-38.0806,-42.0064,33.5373,9.9718,-5.90015,-4.37873
-38.1385,-42.0705,33.5517,9.98376,-5.90811,-4.38046
-38.1959,-42.1344,33.5663,9.9957,-5.91602,-4.3822
-38.2532,-42.1985,33.5808,10.0076,-5.92397,-4.38391
-38.31,-42.263,33.5951,10.0194,-5.9319,-4.38563
-38.367,-42.3271,33.6094,10.0312,-5.93983,-4.38732
-38.4239,-42.3905,33.6239,10.043,-5.9478,-4.38902
-38.4808,-42.4542,33.6383,10.0549,-5.95576,-4.39071
-38.5378,-42.518,33.6528,10.0668,-5.96375,-4.3924
-38.5943,-42.5817,33.6671,10.0786,-5.97168,-4.39408
-38.6508,-42.6456,33.6813,10.0904,-5.97964,-4.39576
-38.7074,-42.7093,33.6959,10.1022,-5.98765,-4.39742
-38.7633,-42.7726,33.7102,10.1139,-5.9956,-4.39907
-38.8194,-42.8355,33.7246,10.1257,-6.00358,-4.40074
-38.8755,-42.8993,33.7388,10.1374,-6.01159,-4.40238
-38.9311,-42.9616,33.7532,10.1491,-6.01955,-4.40402
-38.9872,-43.0248,33.7676,10.161,-6.02759,-4.40565
-39.0428,-43.0883,33.7818,10.1726,-6.03559,-4.40729
-39.0981,-43.1508,33.7962,10.1844,-6.04359,-4.4089
-39.1538,-43.2133,33.8106,10.1961,-6.05158,-4.41051
-39.209,-43.277,33.8247,10.2078,-6.05963,-4.4121
-39.2642,-43.3385,33.8393,10.2195,-6.06763,-4.41372
-39.3188,-43.4015,33.8534,10.2311,-6.07562,-4.41532
-39.3741,-43.4638,33.8677,10.2428,-6.08367,-4.41689
-39.4289,-43.5258,33.882,10.2545,-6.09167,-4.41851
-39.4832,-43.5878,33.8962,10.2661,-6.0997,-4.42005
-39.538,-43.6501,33.9105,10.2777,-6.10774,-4.42161
-39.5922,-43.712,33.9248,10.2893,-6.11577,-4.42317
-39.6466,-43.7743,33.939,10.3009,-6.1238,-4.42472
-39.7011,-43.8351,33.9534,10.3125,-6.13184,-4.42629
-39.7548,-43.8976,33.9673,10.3241,-6.13987,-4.4278
-39.8088,-43.9588,33.9818,10.3357,-6.14794,-4.42934
-39.8627,-44.0201,33.9959,10.3472,-6.15597,-4.43087
-39.9166,-44.0819,34.0102,10.3588,-6.16405,-4.43238
-39.9699,-44.1432,34.0242,10.3703,-6.17204,-4.4339
-40.0235,-44.2041,34.0385,10.3818,-6.18012,-4.43539
-40.0764,-44.2656,34.0524,10.3933,-6.18818,-4.43685
-40.1297,-44.3262,34.0666,10.4048,-6.19623,-4.43835
-40.1828,-44.3871,34.0807,10.4162,-6.20429,-4.43982
-40.2357,-44.448,34.0948,10.4277,-6.21233,-4.44129
-40.2888,-44.5076,34.1093,10.4392,-6.22044,-4.44278
-40.3414,-44.5688,34.1233,10.4506,-6.22849,-4.44421
-40.3939,-44.6286,34.1375,10.462,-6.23657,-4.44567
-40.4464,-44.689,34.1514,10.4735,-6.24462,-4.4471
-40.4984,-44.7487,34.1657,10.4849,-6.2527,-4.44852
-40.5505,-44.8091,34.1795,10.4962,-6.26072,-4.44996
-40.6026,-44.8691,34.1937,10.5077,-6.2688,-4.45135
-40.6547,-44.9284,34.2078,10.519,-6.27686,-4.45278
-40.7063,-44.9877,34.2219,10.5304,-6.28494,-4.45418
-40.7584,-45.0482,34.2358,10.5417,-6.29302,-4.45556
-40.8095,-45.1068,34.2499,10.553,-6.30111,-4.45694
-40.8612,-45.1659,34.2639,10.5643,-6.30919,-4.45832
-40.9123,-45.2256,34.2777,10.5756,-6.31724,-4.45965
-40.9635,-45.2842,34.2919,10.5869,-6.32535,-4.46104
-41.0146,-45.3438,34.3057,10.5981,-6.33338,-4.46238
-41.0652,-45.4021,34.3196,10.6094,-6.34147,-4.46373
-41.1165,-45.4607,34.3337,10.6207,-6.34955,-4.46503
-41.1672,-45.5187,34.3477,10.6319,-6.35761,-4.46639
-41.2175,-45.5773,34.3617,10.6431,-6.36568,-4.4677
-41.2677,-45.6352,34.3756,10.6543,-6.37377,-4.46902
-41.3179,-45.6936,34.3894,10.6655,-6.38184,-4.4703
-41.368,-45.7517,34.4033,10.6766,-6.38991,-4.47159
-41.4184,-45.8094,34.4171,10.6879,-6.398,-4.47286
-41.4682,-45.8665,34.4312,10.699,-6.40606,-4.47415
-41.5178,-45.9244,34.445,10.7101,-6.41411,-4.47542
-41.5676,-45.9814,34.459,10.7213,-6.42216,-4.4767
-41.6168,-46.0396,34.4725,10.7323,-6.43026,-4.4779
-41.6663,-46.0965,34.4864,10.7434,-6.4383,-4.47917
-41.7155,-46.1536,34.5001,10.7544,-6.4464,-4.48039
